id,image_id,prediction_string
1892,901,0.234121 213.220000 808.510000 9.010000 61.390000
1893,902,0.473552 938.060000 45.510000 12.370000 36.510000
1894,903,0.364004 726.840000 449.420000 23.330000 52.000000 0.276090 727.530000 465.830000 17.300000 33.170000
1895,904,0.466574 250.070000 978.420000 18.000000 25.150000
1896,905,0.760621 930.420000 105.250000 67.590000 40.040000
1897,906, 
1898,907, 
1899,908,0.372612 862.230000 229.930000 40.410000 14.640000
1900,909,0.326961 67.390000 163.830000 13.060000 28.520000 0.236926 521.430000 511.220000 46.140000 30.720000 0.225089 230.780000 761.950000 57.730000 46.020000
1901,91,0.311305 423.710000 159.560000 29.950000 64.360000
1902,910,0.238065 43.130000 820.290000 10.000000 34.000000
1903,911, 
1904,912, 
1905,913, 
1906,914,0.280391 491.590000 916.690000 21.490000 36.160000
1907,915,0.320761 94.900000 227.370000 26.260000 42.040000
1908,916, 
1909,917, 
1910,918, 
1911,919, 
1912,92, 
1913,920, 
1914,921, 
1915,922,0.403917 840.560000 15.950000 82.730000 53.610000
1916,923, 
1917,924,0.630883 229.970000 487.490000 29.370000 43.220000
1918,925, 
1919,926,0.467730 483.860000 642.670000 12.720000 30.200000
1920,927, 
1921,928, 
1922,929, 
1923,93,0.302214 806.340000 128.420000 21.940000 16.910000
1924,930, 
1925,931, 
1926,932, 
1927,933,0.230332 621.750000 320.100000 14.630000 57.400000
1928,934,0.336647 987.370000 476.350000 31.890000 14.740000
1929,935,0.256862 166.260000 761.480000 25.340000 18.430000
1930,936, 
1931,937, 
1932,938, 
1933,939, 
1934,94, 
1935,940,0.294036 956.290000 230.080000 38.300000 9.640000
1936,941, 
1937,942, 
1938,943, 
1939,944, 
1940,945, 
1941,946,0.401209 447.310000 864.520000 89.310000 35.170000 0.241844 248.700000 923.410000 13.620000 23.990000
1942,947, 
1943,948, 
1944,949,0.356544 44.130000 608.950000 35.650000 37.860000
1945,95,0.358392 731.800000 17.720000 16.350000 25.350000
1946,950, 
1947,951, 
1948,952, 
1949,953, 
1950,954,0.270076 316.440000 981.180000 45.660000 38.160000 0.264183 477.520000 461.240000 37.680000 34.850000
1951,955, 
1952,956, 
1953,957, 
1954,958, 
1955,959, 
1956,96,0.642920 119.040000 467.410000 43.720000 55.860000 0.370442 488.470000 393.150000 32.380000 10.190000
1957,960, 
1958,961,0.361225 179.860000 397.750000 53.410000 39.090000 0.270064 229.350000 472.220000 19.770000 28.630000
1959,962, 
1960,963,0.340282 809.890000 257.960000 50.950000 27.070000
1961,964, 
1962,965,0.349459 426.950000 126.250000 45.060000 53.000000
1963,966, 
1964,967,0.313296 570.860000 958.040000 51.370000 21.180000
1965,968, 
1966,969,0.336834 186.640000 859.250000 37.350000 30.760000
1967,97,0.426422 840.500000 603.510000 36.190000 36.410000
1968,970, 
1969,971, 
1970,972, 
1971,973,0.579864 828.060000 819.210000 56.070000 38.090000
1972,974,0.336903 751.510000 281.350000 30.860000 10.600000
1973,975,0.499485 2.510000 596.990000 38.970000 32.570000 0.385296 871.640000 912.400000 24.680000 24.070000 0.235229 966.740000 715.840000 19.480000 59.740000
1974,976, 
1975,977,0.394456 265.400000 533.830000 28.670000 49.280000
1976,978,0.384844 104.920000 2.200000 29.980000 37.680000 0.261858 281.000000 554.390000 55.040000 31.890000
1977,979, 
1978,98, 
1979,980,0.536743 265.930000 717.630000 55.500000 27.950000
1980,981,0.662187 540.760000 955.000000 25.160000 54.110000 0.234211 593.030000 440.790000 45.400000 49.880000
1981,982, 
1982,983, 
1983,984,0.584475 15.680000 402.890000 17.070000 61.160000
1984,985,0.346858 506.440000 387.820000 39.280000 43.370000
1985,986, 
1986,987, 
1987,988,0.489632 25.550000 430.320000 21.570000 50.420000 0.449252 311.760000 868.910000 18.070000 23.850000
1988,989, 
1989,99, 
1990,990,0.589699 284.830000 932.830000 34.440000 80.060000
1991,991, 
1992,992,0.518888 523.080000 63.770000 24.710000 47.440000
1993,993, 
1994,994,0.339756 914.780000 810.860000 18.360000 25.140000 0.336130 120.540000 903.730000 34.820000 43.340000
1995,995,0.243174 416.280000 645.180000 43.650000 88.550000
1996,996, 
1997,997, 
1998,998,0.474542 775.890000 298.960000 24.430000 18.030000
1999,999,0.336342 2.560000 583.070000 29.320000 37.910000
