id,image_id,prediction_string
1892,901,0.294630 213.21 808.50 8.99 61.44
1893,902,0.520312 938.05 45.52 12.36 36.44
1894,903,0.331400 726.78 449.41 23.32 52.01 0.292409 727.55 465.87 17.27 33.11
1895,904,0.497181 250.06 978.43 17.97 25.16
1896,905,0.764879 930.41 105.29 67.52 39.96
1897,906, 
1898,907, 
1899,908,0.457557 862.27 229.96 40.30 14.59
1900,909,0.337678 67.40 163.83 13.02 28.54 0.226496 230.93 761.96 57.55 45.94 0.214193 521.44 511.31 46.16 30.64
1901,91,0.310232 423.71 159.63 29.88 64.19
1902,910,0.219766 43.14 820.35 10.01 33.92
1903,911, 
1904,912, 
1905,913, 
1906,914,0.303695 491.64 916.74 21.40 36.06
1907,915,0.305649 94.92 227.40 26.22 42.00
1908,916,0.233333 736.79 764.84 38.11 13.83
1909,917, 
1910,918, 
1911,919, 
1912,92, 
1913,920,0.217651 209.63 959.76 22.76 27.06
1914,921, 
1915,922,0.470598 840.60 15.98 82.82 53.57
1916,923, 
1917,924,0.592065 229.95 487.52 29.34 43.21
1918,925, 
1919,926,0.473436 483.86 642.65 12.71 30.21
1920,927,0.227509 815.12 764.56 58.76 17.34
1921,928,0.240517 21.73 475.62 29.67 14.39
1922,929, 
1923,93,0.306823 806.35 128.40 21.92 16.92
1924,930, 
1925,931, 
1926,932, 
1927,933, 
1928,934,0.392133 987.39 476.38 31.87 14.69
1929,935,0.259820 166.27 761.48 25.23 18.41
1930,936, 
1931,937, 
1932,938, 
1933,939, 
1934,94,0.250727 910.86 297.83 27.36 12.25 0.212233 188.62 905.15 43.88 33.30 0.203941 321.69 318.13 9.88 48.17
1935,940,0.353778 956.27 230.09 38.25 9.62
1936,941, 
1937,942, 
1938,943, 
1939,944, 
1940,945, 
1941,946,0.442696 447.40 864.54 89.05 35.09 0.261682 248.70 923.35 13.61 24.04
1942,947, 
1943,948, 
1944,949,0.374423 44.10 609.00 35.67 37.84
1945,95,0.400398 731.80 17.73 16.32 25.35
1946,950, 
1947,951, 
1948,952, 
1949,953, 
1950,954,0.313035 316.55 981.23 45.58 38.19 0.231630 477.49 461.24 37.64 34.79 0.208175 533.32 862.61 31.20 49.76
1951,955, 
1952,956, 
1953,957, 
1954,958, 
1955,959, 
1956,96,0.622675 119.17 467.46 43.55 55.76 0.395130 488.43 393.18 32.40 10.17
1957,960, 
1958,961,0.369981 179.86 397.75 53.40 39.03 0.272113 229.16 472.79 19.32 28.08
1959,962,0.215933 250.73 992.07 19.09 31.53
1960,963,0.343124 809.93 258.00 50.94 26.98
1961,964, 
1962,965,0.343527 427.01 126.30 44.99 52.80
1963,966, 
1964,967,0.300385 570.83 958.00 51.42 21.18
1965,968,0.213264 337.43 35.81 57.79 21.18
1966,969,0.337152 186.59 859.27 37.44 30.84
1967,97,0.399946 840.49 603.51 36.16 36.33 0.242386 29.35 588.91 36.93 14.83 0.210376 479.33 102.14 10.48 28.18
1968,970, 
1969,971, 
1970,972, 
1971,973,0.581402 828.14 819.33 55.99 37.88
1972,974,0.395935 751.51 281.36 30.86 10.59
1973,975,0.496166 2.55 597.05 38.91 32.50 0.392099 871.64 912.40 24.63 24.04 0.230214 967.41 722.13 15.90 48.45
1974,976,0.234794 620.09 909.09 13.02 63.02
1975,977,0.345903 265.47 533.84 28.63 49.22
1976,978,0.381810 104.90 2.21 30.00 37.69 0.290480 280.94 554.28 55.34 32.06
1977,979, 
1978,98, 
1979,980,0.535239 265.91 717.70 55.47 27.88
1980,981,0.632408 540.81 955.04 25.12 54.04 0.255981 593.12 441.04 45.35 49.69
1981,982, 
1982,983, 
1983,984,0.547312 15.67 402.97 17.07 61.07
1984,985,0.321217 506.54 387.90 39.18 43.23
1985,986, 
1986,987, 
1987,988,0.464677 311.74 868.93 18.06 23.84 0.426651 25.56 430.35 21.57 50.35 0.207430 111.58 426.31 9.49 33.31
1988,989, 
1989,99, 
1990,990,0.564269 285.27 932.70 34.02 80.69
1991,991, 
1992,992,0.472750 523.11 63.81 24.68 47.38
1993,993, 
1994,994,0.347386 914.77 810.83 18.32 25.18 0.286875 120.38 903.73 35.02 43.44
1995,995,0.236236 416.29 645.16 43.71 88.62
1996,996, 
1997,997, 
1998,998,0.469902 775.92 299.06 24.70 17.85
1999,999,0.329826 2.63 583.08 29.28 37.91
