id,image_id,prediction_string
1684,714,0.524317 945.40 917.40 46.58 62.80 0.322593 816.62 622.51 13.91 25.82 0.276552 552.61 78.85 21.96 15.51 0.253278 93.05 753.01 11.77 28.17 0.226591 384.58 754.14 33.16 11.21
1685,715,0.454175 238.43 393.04 11.45 35.05
1686,716,0.294507 386.25 519.82 30.39 11.05
1687,717, 
1688,718,0.611599 639.15 713.10 77.08 16.15
1689,719,0.268690 115.21 979.20 52.57 22.06 0.227272 924.51 343.02 44.76 27.37
1690,72, 
1691,720,0.298665 191.00 303.47 65.17 18.52
1692,721,0.479865 621.46 215.39 8.86 39.56
1693,722,0.496288 835.33 994.94 22.10 26.81
1694,723,0.488531 22.40 858.03 115.12 12.29 0.251270 474.22 938.33 29.44 13.85
1695,724,0.380075 916.03 1001.55 25.70 10.22
1696,725,0.719667 866.27 717.79 72.98 38.61
1697,726, 
1698,727,0.361349 881.57 843.75 23.96 26.49
1699,728,0.636501 45.36 85.46 14.97 53.47 0.296102 70.21 451.40 40.86 19.10
1700,729, 
1701,73,0.266865 769.55 918.94 11.48 44.26
1702,730,0.596032 1.20 962.18 43.19 16.09 0.370945 1003.29 614.02 18.21 19.92
1703,731,0.472018 471.40 245.24 21.70 22.46 0.349363 15.04 503.31 56.14 42.77 0.311553 71.13 915.25 19.68 39.50
1704,732,0.467939 37.78 725.28 29.92 59.75
1705,733,0.354013 291.61 653.28 52.28 72.64
1706,734,0.718283 818.31 617.60 43.91 11.89 0.227682 502.82 368.22 31.57 44.02 0.220066 514.69 386.12 19.43 26.83
1707,735,0.421114 860.83 578.88 31.94 37.06 0.420750 114.16 581.34 23.10 55.38 0.330548 54.65 566.99 28.46 13.59
1708,736,0.400645 450.11 730.00 32.47 16.50
1709,737, 
1710,738,0.627913 897.21 377.88 51.90 32.49 0.621071 365.48 495.55 45.14 36.79
1711,739,0.452485 35.24 967.47 11.34 38.29
1712,74,0.590225 141.00 370.39 42.24 39.60 0.215075 533.20 607.51 41.99 23.62
1713,740,0.287712 21.34 1.22 26.84 49.68
1714,741, 
1715,742, 
1716,743,0.211510 698.22 388.16 27.57 46.06
1717,744,0.553367 410.96 783.43 43.82 73.74
1718,745, 
1719,746,0.272498 330.52 780.59 55.26 8.61
1720,747, 
1721,748,0.588819 265.95 898.29 16.87 20.31 0.397440 245.09 267.80 24.74 74.18
1722,749, 
1723,75,0.674198 444.88 82.08 8.13 53.68 0.405251 286.39 810.14 41.47 28.53 0.354787 195.82 181.53 26.31 41.23
1724,750,0.527264 119.81 585.73 44.24 46.65
1725,751,0.263482 271.67 788.41 79.13 47.79 0.207444 927.12 444.58 27.14 20.56
1726,752,0.288744 418.38 256.77 36.24 53.12
1727,753,0.215040 4.47 109.01 34.98 41.70
1728,754,0.696163 463.08 848.44 105.70 83.23 0.304831 840.12 998.76 71.69 19.01
1729,755,0.243080 22.63 212.29 21.35 56.96
1730,756,0.280832 781.07 409.61 55.99 14.47
1731,757, 
1732,758, 
1733,759, 
1734,76,0.457020 763.87 562.42 30.43 51.54 0.277921 430.45 525.96 24.91 33.72 0.265028 236.02 643.12 32.95 16.45
1735,760, 
1736,761,0.414383 990.53 384.35 9.44 48.65
1737,762, 
1738,763,0.569663 270.37 856.97 27.32 45.42
1739,764,0.376857 361.56 687.63 50.21 11.23
1740,765,0.609491 366.78 857.64 35.71 41.30
1741,766, 
1742,767,0.223554 942.27 954.41 30.00 59.66
1743,768, 
1744,769, 
1745,77, 
1746,770, 
1747,771, 
1748,772,0.226838 215.54 688.73 26.80 40.55
1749,773,0.276586 115.42 510.95 21.11 44.80
1750,774, 
1751,775,0.876637 732.96 639.99 54.44 32.33 0.254551 139.96 648.72 19.06 27.14
1752,776, 
1753,777,0.677514 813.85 474.10 38.57 44.84 0.577938 308.52 451.26 33.60 35.84 0.482634 246.30 52.75 52.91 31.74
1754,778, 
1755,779, 
1756,78, 
1757,780, 
1758,781,0.442523 814.38 37.12 8.91 47.99
1759,782,0.670368 6.15 178.30 30.97 49.61 0.332150 111.92 6.54 40.04 38.76
1760,783,0.564333 589.88 934.35 49.12 14.69 0.268076 972.60 389.84 34.80 74.66
1761,784, 
1762,785, 
1763,786, 
1764,787,0.253674 48.80 937.31 53.55 34.35
1765,788,0.730216 663.79 779.86 27.18 53.56 0.651701 463.99 552.04 17.13 25.88
1766,789, 
1767,79,0.521314 853.46 34.39 63.30 20.96 0.500990 988.80 536.81 31.30 43.29 0.391367 343.57 319.50 38.62 62.06
1768,790, 
1769,791, 
1770,792, 
1771,793,0.305883 281.90 867.94 42.25 37.25
1772,794,0.423225 589.14 752.60 57.45 67.10
1773,795,0.213622 955.49 488.18 25.91 15.21
1774,796,0.446120 443.40 168.61 38.83 11.65
1775,797,0.232022 589.12 347.78 23.14 24.55
1776,798,0.460945 464.24 426.36 108.25 38.82 0.225796 845.09 753.94 37.80 37.93
1777,799, 
1778,8,0.203715 193.77 57.75 18.40 49.64 0.202844 938.17 674.73 39.08 9.55
1779,80, 
1780,800,0.553675 854.36 146.05 36.00 13.42
1781,801,0.388659 138.61 548.60 12.17 56.36 0.303000 387.50 52.41 19.44 37.39
1782,802,0.455822 515.00 6.00 40.07 46.61
1783,803,0.547164 640.80 335.89 21.37 55.97
1784,804, 
1785,805,0.670845 972.50 506.33 31.70 55.77 0.608671 535.24 591.77 10.32 45.52
1786,806,0.375928 474.94 729.10 32.09 41.27
1787,807,0.354288 148.80 191.38 14.25 31.87
1788,808, 
1789,809, 
1790,81,0.274451 680.39 886.81 42.80 30.68 0.222443 782.44 239.71 24.11 21.20
1791,810,0.392138 868.54 759.86 50.96 43.28 0.318613 222.94 415.32 76.23 20.56 0.236395 176.95 444.94 22.52 46.79
1792,811, 
1793,812,0.658772 352.44 482.90 10.40 80.82 0.220135 393.62 72.73 41.86 33.53
1794,813, 
1795,814,0.466421 843.05 841.07 42.97 40.07
1796,815,0.241051 41.91 723.34 17.48 49.76
1797,816, 
1798,817, 
1799,818, 
1800,819,0.704862 966.80 510.02 9.94 53.63
1801,82, 
1802,820,0.410887 635.66 947.11 17.29 44.46 0.218101 509.10 529.94 23.89 10.76 0.212913 302.49 352.07 18.77 28.12
1803,821,0.446376 137.09 841.77 57.65 15.38
1804,822,0.375066 625.19 396.97 19.78 29.34
1805,823,0.760093 755.30 263.39 37.43 45.74 0.551903 899.61 392.93 38.94 16.99 0.509708 653.28 603.43 54.92 19.53
1806,824, 
1807,825,0.306518 769.96 462.99 27.54 55.05
1808,826, 
1809,827, 
1810,828, 
1811,829,0.400743 677.01 778.53 49.94 16.63 0.211766 159.34 263.69 33.70 10.23
1812,83, 
1813,830, 
1814,831,0.484002 626.02 91.56 53.99 29.21
1815,832, 
1816,833,0.694819 937.42 209.86 8.35 51.92
1817,834,0.278016 680.39 26.95 8.99 28.06
1818,835,0.288342 525.59 405.11 26.61 48.45
1819,836,0.333026 59.55 596.97 45.16 30.92 0.253323 448.51 691.36 40.40 16.21
1820,837, 
1821,838, 
1822,839,0.229959 859.73 720.59 20.43 25.35
1823,84, 
1824,840, 
1825,841,0.235923 598.59 857.21 42.20 9.21
1826,842,0.321323 884.61 735.44 28.81 42.92
1827,843,0.497157 130.16 870.77 37.06 56.34
1828,844, 
1829,845, 
1830,846,0.376986 466.06 987.80 37.15 12.18
1831,847, 
1832,848, 
1833,849, 
1834,85, 
1835,850, 
1836,851,0.472235 23.43 141.38 20.94 87.79 0.356988 904.26 381.23 44.46 39.53 0.266382 305.01 924.92 35.59 31.96
1837,852, 
1838,853,0.535874 524.99 852.93 20.47 21.98 0.400610 649.41 812.08 27.65 10.64
1839,854,0.320468 837.27 255.46 28.53 66.24
1840,855,0.776757 189.52 801.10 58.02 31.69
1841,856, 
1842,857, 
1843,858,0.263475 291.09 657.56 35.17 40.61
1844,859,0.541753 834.20 537.92 16.41 28.25 0.314552 79.75 699.91 32.03 52.31
1845,86,0.464243 865.17 788.70 48.05 28.86
1846,860,0.476036 125.27 663.48 47.02 32.37 0.240428 709.73 599.92 40.61 39.13 0.218762 381.23 243.78 41.48 35.36
1847,861, 
1848,862, 
1849,863,0.478569 674.58 277.71 49.30 23.34
1850,864, 
1851,865,0.548461 184.96 487.02 35.92 64.15 0.399326 511.69 566.71 50.78 24.11
1852,866, 
1853,867,0.436026 12.84 53.10 53.33 33.30 0.376304 688.74 324.48 57.52 36.36
1854,868, 
1855,869,0.463072 546.52 956.61 40.76 62.75
1856,87,0.452762 542.81 434.23 17.11 30.92 0.446281 972.58 712.62 14.65 51.14
1857,870, 
1858,871, 
1859,872, 
1860,873,0.208113 236.21 489.12 58.06 32.91
1861,874,0.466538 515.19 207.54 60.52 10.35
1862,875,0.485519 419.53 5.13 22.57 16.72
1863,876,0.613649 475.67 431.58 64.20 29.37
1864,877,0.408879 329.05 194.21 64.56 70.09
1865,878,0.716914 97.89 259.87 119.83 19.69 0.493041 109.69 797.45 31.22 37.95
1866,879, 
1867,88,0.209742 907.25 646.63 73.83 9.95
1868,880, 
1869,881,0.350290 645.91 586.18 31.97 58.63 0.201673 52.42 959.46 31.75 12.19
1870,882,0.676273 973.43 66.23 31.09 63.09
1871,883, 
1872,884,0.558798 753.31 671.29 10.16 56.35
1873,885,0.699760 248.55 747.50 11.78 42.44
1874,886, 
1875,887, 
1876,888,0.365260 0.00 963.91 36.41 18.85
1877,889, 
1878,89, 
1879,890,0.324152 70.63 916.46 8.35 28.77
1880,891,0.509275 805.25 174.20 11.32 50.82
1881,892,0.464065 156.49 996.54 52.85 24.43
1882,893,0.270326 509.42 588.61 13.84 64.68
1883,894, 
1884,895,0.291393 280.16 930.38 11.77 39.40 0.204789 280.27 914.18 15.55 59.47
1885,896, 
1886,897,0.398411 645.90 731.39 67.92 24.25
1887,898,0.399752 350.57 961.26 36.16 40.29 0.326100 85.51 686.75 49.69 22.10
1888,899,0.544521 761.05 309.12 38.58 38.50
1889,9,0.408446 596.23 912.02 28.21 62.84
1890,90, 
1891,900, 
1892,901,0.345449 213.20 808.44 8.93 61.58
1893,902,0.544484 938.03 45.54 12.31 36.28
1894,903,0.395747 727.58 465.91 17.19 33.00 0.322888 726.74 449.21 23.15 52.11
1895,904,0.565315 250.06 978.44 17.87 25.16
1896,905,0.823390 930.44 105.33 67.28 39.76 0.258636 810.15 867.74 12.74 45.38
1897,906, 
1898,907, 
1899,908,0.620222 862.42 230.04 40.44 14.43
1900,909,0.387541 67.40 163.78 12.97 28.57 0.290130 521.59 511.60 45.87 30.40 0.277337 231.30 761.94 56.92 45.73 0.258891 42.16 1007.09 27.33 15.97
1901,91,0.264197 423.69 159.71 29.63 63.99
1902,910,0.330209 43.19 820.45 10.01 33.74
1903,911, 
1904,912, 
1905,913, 
1906,914,0.304763 491.71 916.78 21.26 35.95
1907,915,0.265632 94.96 227.32 26.02 42.11
1908,916,0.293059 736.99 764.79 37.62 13.75
1909,917, 
1910,918, 
1911,919, 
1912,92,0.229491 710.91 548.67 41.04 15.05
1913,920,0.302929 209.69 959.76 22.73 26.97
1914,921,0.205552 130.69 699.94 10.71 47.90
1915,922,0.584374 840.81 15.99 83.02 53.63
1916,923,0.216564 0.00 800.06 22.85 11.49
1917,924,0.609988 229.93 487.55 29.25 43.17
1918,925, 
1919,926,0.572479 483.90 642.65 12.66 30.16 0.218058 669.64 100.68 11.61 40.00 0.209780 26.12 241.03 15.01 31.03
1920,927,0.235775 815.16 764.62 58.44 17.33
1921,928,0.369427 21.73 475.63 29.49 14.34
1922,929,0.200532 451.18 35.41 24.65 61.16
1923,93,0.405619 806.39 128.34 21.86 16.95
1924,930, 
1925,931,0.202653 38.78 661.12 48.21 14.97
1926,932, 
1927,933,0.203330 452.04 42.96 43.09 50.97
1928,934,0.587545 987.51 476.41 31.69 14.58
1929,935,0.362196 166.25 761.10 24.54 18.76
1930,936, 
1931,937, 
1932,938, 
1933,939,0.205012 923.98 231.39 35.10 19.86
1934,94,0.336124 753.64 284.24 83.07 9.58 0.330272 910.95 297.88 27.19 12.24 0.270233 188.71 905.25 43.71 33.08 0.270000 321.75 318.21 9.76 48.26
1935,940,0.649683 955.46 230.27 40.40 8.95
1936,941, 
1937,942, 
1938,943,0.309542 128.59 592.68 48.78 8.52
1939,944, 
1940,945, 
1941,946,0.575008 447.79 864.58 88.20 34.88 0.369025 248.72 923.30 13.56 24.05
1942,947, 
1943,948, 
1944,949,0.427107 44.10 608.98 35.56 37.95
1945,95,0.511869 731.81 17.76 16.22 25.31
1946,950, 
1947,951,0.220216 784.66 623.37 51.43 8.79
1948,952, 
1949,953, 
1950,954,0.478518 316.96 981.23 45.27 38.32 0.455524 86.36 839.19 49.69 16.68 0.254012 533.62 862.54 30.85 49.79 0.221119 477.40 461.20 37.42 34.75
1951,955, 
1952,956, 
1953,957, 
1954,958, 
1955,959, 
1956,96,0.705022 119.41 467.55 43.11 55.53 0.477597 488.48 393.19 32.23 10.20
1957,960, 
1958,961,0.380690 179.91 397.69 53.13 38.97 0.300615 229.16 472.86 19.23 28.08
1959,962,0.203971 250.84 992.18 18.75 31.39
1960,963,0.373153 810.09 258.07 50.72 26.81
1961,964, 
1962,965,0.369615 427.08 126.37 44.76 52.40
1963,966, 
1964,967,0.313518 570.81 957.92 51.37 21.18
1965,968,0.243478 337.84 35.81 56.97 20.98
1966,969,0.379534 186.55 859.31 37.28 30.88 0.291241 573.71 971.32 51.41 8.89
1967,97,0.430033 840.38 603.43 36.10 36.27 0.351848 29.67 588.93 36.50 14.71 0.281352 479.31 102.12 10.49 28.22
1968,970, 
1969,971, 
1970,972, 
1971,973,0.694127 828.37 819.59 55.71 37.51
1972,974,0.466781 751.58 281.39 30.40 10.56
1973,975,0.549413 2.58 597.11 38.62 32.41 0.484187 871.69 912.37 24.45 23.94
1974,976,0.229268 620.11 909.21 12.91 62.80 0.226271 118.80 482.47 10.95 45.17
1975,977,0.374746 265.63 533.83 28.37 49.14
1976,978,0.387658 104.88 2.25 29.84 37.65 0.356792 280.96 554.23 55.24 32.15
1977,979, 
1978,98, 
1979,980,0.609858 265.91 717.93 55.20 27.70
1980,981,0.632838 540.86 954.84 24.93 54.18 0.259364 593.45 441.54 44.89 49.28
1981,982, 
1982,983, 
1983,984,0.464097 15.58 403.03 17.09 60.96
1984,985,0.440385 506.74 388.00 38.92 43.14
1985,986,0.301625 493.18 575.05 66.69 14.52
1986,987, 
1987,988,0.528267 311.69 868.95 18.06 23.79 0.436524 25.65 430.29 21.50 50.23 0.266402 111.54 426.40 9.46 33.23
1988,989, 
1989,99, 
1990,990,0.580698 285.06 933.40 34.22 79.35
1991,991, 
1992,992,0.451906 523.16 63.74 24.58 47.52
1993,993, 
1994,994,0.387239 914.78 810.76 18.24 25.25 0.314493 120.46 903.71 34.88 43.11
1995,995,0.256653 416.39 644.85 43.81 89.16 0.210496 434.77 423.36 10.22 40.60
1996,996, 
1997,997, 
1998,998,0.611501 775.91 299.07 24.72 17.81
1999,999,0.348360 3.99 585.73 30.56 39.14 0.222007 565.45 572.60 13.05 22.78
