id,image_id,prediction_string
1762,785, 
1763,786, 
1764,787,0.234982 48.80 937.31 53.55 34.35
1765,788,0.676410 663.79 779.86 27.18 53.56 0.603681 463.99 552.04 17.13 25.88
1766,789, 
1767,79,0.482902 853.46 34.39 63.30 20.96 0.464075 988.80 536.81 31.30 43.29 0.362529 343.57 319.50 38.62 62.06
1768,790, 
1769,791, 
1770,792, 
1771,793,0.283344 281.90 867.94 42.25 37.25
1772,794,0.392040 589.14 752.60 57.45 67.10
1773,795, 
1774,796,0.413248 443.40 168.61 38.83 11.65
1775,797,0.214926 589.12 347.78 23.14 24.55
1776,798,0.426980 464.24 426.36 108.25 38.82 0.209158 845.09 753.94 37.80 37.93
1777,799, 
1778,8, 
1779,80, 
1780,800,0.512878 854.36 146.05 36.00 13.42
1781,801,0.360021 138.61 548.60 12.17 56.36 0.280673 387.50 52.41 19.44 37.39
1782,802,0.422235 515.00 6.00 40.07 46.61
1783,803,0.506847 640.80 335.89 21.37 55.97
1784,804, 
1785,805,0.621415 972.50 506.33 31.70 55.77 0.563821 535.24 591.77 10.32 45.52
1786,806,0.348228 474.94 729.10 32.09 41.27
1787,807,0.328183 148.80 191.38 14.25 31.87
1788,808, 
1789,809, 
1790,81,0.254228 680.39 886.81 42.80 30.68 0.206053 782.44 239.71 24.11 21.20
1791,810,0.363244 868.54 759.86 50.96 43.28 0.295136 222.94 415.32 76.23 20.56 0.218977 176.95 444.94 22.52 46.79
1792,811, 
1793,812,0.610231 352.44 482.90 10.40 80.82 0.203914 393.62 72.73 41.86 33.53
1794,813, 
1795,814,0.432053 843.05 841.07 42.97 40.07
1796,815,0.223289 41.91 723.34 17.48 49.76
1797,816, 
1798,817, 
1799,818, 
1800,819,0.652925 966.80 510.02 9.94 53.63
1801,82, 
1802,820,0.380611 635.66 947.11 17.29 44.46 0.202030 509.10 529.94 23.89 10.76
1803,821,0.413485 137.09 841.77 57.65 15.38
1804,822,0.347429 625.19 396.97 19.78 29.34
1805,823,0.704086 755.30 263.39 37.43 45.74 0.511237 899.61 392.93 38.94 16.99 0.472151 653.28 603.43 54.92 19.53
1806,824, 
1807,825,0.283933 769.96 462.99 27.54 55.05
1808,826, 
1809,827, 
1810,828, 
1811,829,0.371215 677.01 778.53 49.94 16.63
1812,83, 
1813,830, 
1814,831,0.448339 626.02 91.56 53.99 29.21
1815,832, 
1816,833,0.643621 937.42 209.86 8.35 51.92
1817,834,0.257530 680.39 26.95 8.99 28.06
1818,835,0.267096 525.59 405.11 26.61 48.45
1819,836,0.308488 59.55 596.97 45.16 30.92 0.234657 448.51 691.36 40.40 16.21
1820,837, 
1821,838, 
1822,839,0.213015 859.73 720.59 20.43 25.35
1823,84, 
1824,840, 
1825,841,0.218539 598.59 857.21 42.20 9.21
1826,842,0.297647 884.61 735.44 28.81 42.92
1827,843,0.460524 130.16 870.77 37.06 56.34
1828,844, 
1829,845, 
1830,846,0.349208 466.06 987.80 37.15 12.18
1831,847, 
1832,848, 
1833,849, 
1834,85, 
1835,850, 
1836,851,0.437439 23.43 141.38 20.94 87.79 0.330684 904.26 381.23 44.46 39.53 0.246754 305.01 924.92 35.59 31.96
1837,852, 
1838,853,0.496389 524.99 852.93 20.47 21.98 0.371092 649.41 812.08 27.65 10.64
1839,854,0.296855 837.27 255.46 28.53 66.24
1840,855,0.719522 189.52 801.10 58.02 31.69
1841,856, 
1842,857, 
1843,858,0.244061 291.09 657.56 35.17 40.61
1844,859,0.501834 834.20 537.92 16.41 28.25 0.291374 79.75 699.91 32.03 52.31
1845,86,0.430036 865.17 788.70 48.05 28.86
1846,860,0.440960 125.27 663.48 47.02 32.37 0.222712 709.73 599.92 40.61 39.13 0.202643 381.23 243.78 41.48 35.36
1847,861, 
1848,862, 
1849,863,0.443306 674.58 277.71 49.30 23.34
1850,864, 
1851,865,0.508048 184.96 487.02 35.92 64.15 0.369902 511.69 566.71 50.78 24.11
1852,866, 
1853,867,0.403898 12.84 53.10 53.33 33.30 0.348577 688.74 324.48 57.52 36.36
1854,868, 
1855,869,0.428951 546.52 956.61 40.76 62.75
1856,87,0.419401 542.81 434.23 17.11 30.92 0.413397 972.58 712.62 14.65 51.14
1857,870, 
1858,871, 
1859,872, 
1860,873, 
1861,874,0.432162 515.19 207.54 60.52 10.35
1862,875,0.449744 419.53 5.13 22.57 16.72
1863,876,0.568432 475.67 431.58 64.20 29.37
1864,877,0.378751 329.05 194.21 64.56 70.09
1865,878,0.664088 97.89 259.87 119.83 19.69 0.456712 109.69 797.45 31.22 37.95
1866,879, 
1867,88, 
1868,880, 
1869,881,0.324479 645.91 586.18 31.97 58.63
1870,882,0.626442 973.43 66.23 31.09 63.09
1871,883, 
1872,884,0.517623 753.31 671.29 10.16 56.35
1873,885,0.648199 248.55 747.50 11.78 42.44
1874,886, 
1875,887, 
1876,888,0.338346 0.00 963.91 36.41 18.85
1877,889, 
1878,89, 
1879,890,0.300267 70.63 916.46 8.35 28.77
1880,891,0.471750 805.25 174.20 11.32 50.82
1881,892,0.429870 156.49 996.54 52.85 24.43
1882,893,0.250408 509.42 588.61 13.84 64.68
1883,894, 
1884,895,0.269922 280.16 930.38 11.77 39.40
1885,896, 
1886,897,0.369054 645.90 731.39 67.92 24.25
1887,898,0.370297 350.57 961.26 36.16 40.29 0.302071 85.51 686.75 49.69 22.10
1888,899,0.504398 761.05 309.12 38.58 38.50
1889,9,0.378350 596.23 912.02 28.21 62.84
1890,90, 
1891,900, 
1892,901,0.319995 213.20 808.44 8.93 61.58
1893,902,0.504364 938.03 45.54 12.31 36.28
1894,903,0.366587 727.58 465.91 17.19 33.00 0.299096 726.74 449.21 23.15 52.11
1895,904,0.523660 250.06 978.44 17.87 25.16
1896,905,0.762719 930.44 105.33 67.28 39.76 0.239578 810.15 867.74 12.74 45.38
1897,906, 
1898,907, 
1899,908,0.574521 862.42 230.04 40.44 14.43
1900,909,0.358985 67.40 163.78 12.97 28.57 0.268752 521.59 511.60 45.87 30.40 0.256902 231.30 761.94 56.92 45.73 0.239815 42.16 1007.09 27.33 15.97
1901,91,0.244730 423.69 159.71 29.63 63.99
1902,910,0.305877 43.19 820.45 10.01 33.74
1903,911, 
1904,912, 
1905,913, 
1906,914,0.282307 491.71 916.78 21.26 35.95
1907,915,0.246059 94.96 227.32 26.02 42.11
1908,916,0.271465 736.99 764.79 37.62 13.75
1909,917, 
1910,918, 
1911,919, 
1912,92,0.212581 710.91 548.67 41.04 15.05
1913,920,0.280608 209.69 959.76 22.73 26.97
1914,921, 
1915,922,0.541315 840.81 15.99 83.02 53.63
1916,923,0.200607 0.00 800.06 22.85 11.49
1917,924,0.565042 229.93 487.55 29.25 43.17
1918,925, 
1919,926,0.530296 483.90 642.65 12.66 30.16 0.201991 669.64 100.68 11.61 40.00
1920,927,0.218402 815.16 764.62 58.44 17.33
1921,928,0.342206 21.73 475.63 29.49 14.34
1922,929, 
1923,93,0.375731 806.39 128.34 21.86 16.95
1924,930, 
1925,931, 
1926,932, 
1927,933, 
1928,934,0.544252 987.51 476.41 31.69 14.58
1929,935,0.335508 166.25 761.10 24.54 18.76
1930,936, 
1931,937, 
1932,938, 
1933,939, 
1934,94,0.311357 753.64 284.24 83.07 9.58 0.305936 910.95 297.88 27.19 12.24 0.250321 188.71 905.25 43.71 33.08 0.250106 321.75 318.21 9.76 48.26
1935,940,0.601812 955.46 230.27 40.40 8.95
1936,941, 
1937,942, 
1938,943,0.286734 128.59 592.68 48.78 8.52
1939,944, 
1940,945, 
1941,946,0.532639 447.79 864.58 88.20 34.88 0.341833 248.72 923.30 13.56 24.05
1942,947, 
1943,948, 
1944,949,0.395636 44.10 608.98 35.56 37.95
1945,95,0.474153 731.81 17.76 16.22 25.31
1946,950, 
1947,951,0.203989 784.66 623.37 51.43 8.79
1948,952, 
1949,953, 
1950,954,0.443259 316.96 981.23 45.27 38.32 0.421959 86.36 839.19 49.69 16.68 0.235295 533.62 862.54 30.85 49.79 0.204826 477.40 461.20 37.42 34.75
1951,955, 
1952,956, 
1953,957, 
1954,958, 
1955,959, 
1956,96,0.653073 119.41 467.55 43.11 55.53 0.442406 488.48 393.19 32.23 10.20
1957,960, 
1958,961,0.352639 179.91 397.69 53.13 38.97 0.278465 229.16 472.86 19.23 28.08
1959,962, 
1960,963,0.345658 810.09 258.07 50.72 26.81
1961,964, 
1962,965,0.342380 427.08 126.37 44.76 52.40
1963,966, 
1964,967,0.290417 570.81 957.92 51.37 21.18
1965,968,0.225538 337.84 35.81 56.97 20.98
1966,969,0.351569 186.55 859.31 37.28 30.88 0.269782 573.71 971.32 51.41 8.89
1967,97,0.398346 840.38 603.43 36.10 36.27 0.325922 29.67 588.93 36.50 14.71 0.260621 479.31 102.12 10.49 28.22
1968,970, 
1969,971, 
1970,972, 
1971,973,0.642981 828.37 819.59 55.71 37.51
1972,974,0.432386 751.58 281.39 30.40 10.56
1973,975,0.508930 2.58 597.11 38.62 32.41 0.448510 871.69 912.37 24.45 23.94
1974,976,0.212375 620.11 909.21 12.91 62.80 0.209598 118.80 482.47 10.95 45.17
1975,977,0.347134 265.63 533.83 28.37 49.14
1976,978,0.359094 104.88 2.25 29.84 37.65 0.330502 280.96 554.23 55.24 32.15
1977,979, 
1978,98, 
1979,980,0.564921 265.91 717.93 55.20 27.70
1980,981,0.586208 540.86 954.84 24.93 54.18 0.240253 593.45 441.54 44.89 49.28
1981,982, 
1982,983, 
1983,984,0.429900 15.58 403.03 17.09 60.96
1984,985,0.407935 506.74 388.00 38.92 43.14
1985,986,0.279400 493.18 575.05 66.69 14.52
1986,987, 
1987,988,0.489342 311.69 868.95 18.06 23.79 0.404359 25.65 430.29 21.50 50.23 0.246772 111.54 426.40 9.46 33.23
1988,989, 
1989,99, 
1990,990,0.537910 285.06 933.40 34.22 79.35
1991,991, 
1992,992,0.418608 523.16 63.74 24.58 47.52
1993,993, 
1994,994,0.358706 914.78 810.76 18.24 25.25 0.291320 120.46 903.71 34.88 43.11
1995,995,0.237742 416.39 644.85 43.81 89.16
1996,996, 
1997,997, 
1998,998,0.566443 775.91 299.07 24.72 17.81
1999,999,0.322692 3.99 585.73 30.56 39.14 0.205649 565.45 572.60 13.05 22.78
